Transaction ID,Client Code,Payee Amount,Paid Amount,Trans Complete Date,UTR,Transaction Status
SP048,MERCHANT123,2450.00,2500.00,2025-10-03 20:01:33,UTR1048,SUCCESS
SP049,MERCHANT123,1960.00,2000.00,2025-10-03 20:15:19,UTR1049,SUCCESS
SP050,MERCHANT123,5880.00,6000.00,2025-10-03 20:29:05,UTR1050,SUCCESS
SP051,MERCHANT123,1078.00,1100.00,2025-10-03 20:42:51,UTR1051,SUCCESS
SP052,MERCHANT123,1470.00,1500.00,2025-10-03 20:56:37,UTR1052,SUCCESS
SP053,MERCHANT123,2940.00,3000.00,2025-10-03 21:10:23,UTR1053,SUCCESS
SP054,MERCHANT123,294.00,300.00,2025-10-03 21:24:09,UTR1054,SUCCESS
SP055,MERCHANT123,2009.00,2050.00,2025-10-03 21:37:55,UTR1055,SUCCESS
SP056,MERCHANT123,3920.00,4000.00,2025-10-03 21:51:41,UTR1056,SUCCESS
SP057,MERCHANT123,686.00,700.00,2025-10-03 22:05:27,UTR1057,SUCCESS
SP058,MERCHANT123,2450.00,2500.00,2025-10-03 22:19:13,UTR1058,SUCCESS
SP059,MERCHANT123,1960.00,2000.00,2025-10-03 22:32:59,UTR1059,SUCCESS
SP060,MERCHANT123,5145.00,5250.00,2025-10-03 22:46:45,UTR1060,SUCCESS
SP061,MERCHANT123,980.00,1000.00,2025-10-03 23:00:31,UTR1061,SUCCESS
SP062,MERCHANT123,1470.00,1500.00,2025-10-03 23:14:17,UTR1062,SUCCESS
SP063,MERCHANT123,2940.00,3000.00,2025-10-03 23:28:03,UTR1063,SUCCESS
SP064,MERCHANT123,490.00,500.00,2025-10-03 23:41:49,UTR1064,SUCCESS
SP065,MERCHANT123,1960.00,2000.00,2025-10-03 23:55:35,UTR1065,SUCCESS
SP066,MERCHANT123,3675.00,3750.00,2025-10-04 00:09:21,UTR1066,SUCCESS
SP067,MERCHANT123,882.00,900.00,2025-10-04 00:23:07,UTR1067,SUCCESS
SP068,MERCHANT123,2450.00,2500.00,2025-10-04 00:36:53,UTR1068,SUCCESS
SP069,MERCHANT123,1960.00,2000.00,2025-10-04 00:50:39,UTR1069,SUCCESS
SP070,MERCHANT123,4900.00,5000.00,2025-10-04 01:04:25,UTR1070,SUCCESS
