transaction_id,client_code,payee_amount,paid_amount,payment_mode,trans_complete_date,status,utr,pg_name
TXN_019,MERCH001,9800.00,10000.00,CARD,2025-11-06 10:57:00,SUCCESS,UTR019,RAZORPAY
TXN_020,MERCH001,10342.50,10500.00,UPI,2025-11-06 10:00:00,SUCCESS,UTR020,RAZORPAY
TXN_021,MERCH001,10835.00,11000.00,UPI,2025-11-06 10:03:00,SUCCESS,UTR021,RAZORPAY
TXN_022,MERCH001,11327.50,11500.00,UPI,2025-11-06 10:06:00,SUCCESS,UTR022,RAZORPAY
TXN_023,MERCH001,11820.00,12000.00,UPI,2025-11-06 10:09:00,SUCCESS,UTR023,RAZORPAY
TXN_024,MERCH001,12312.50,12500.00,UPI,2025-11-06 11:12:00,SUCCESS,UTR024,RAZORPAY
TXN_025,MERCH001,12805.00,13000.00,UPI,2025-11-06 11:15:00,SUCCESS,UTR025,RAZORPAY
TXN_026,MERCH001,13257.00,13500.00,NETBANKING,2025-11-06 11:18:00,SUCCESS,UTR026,RAZORPAY
TXN_027,MERCH001,13748.00,14000.00,NETBANKING,2025-11-06 11:21:00,SUCCESS,UTR027,RAZORPAY
TXN_028,MERCH001,14210.00,14500.00,CARD,2025-11-06 11:24:00,SUCCESS,UTR028,RAZORPAY
TXN_029,MERCH001,14700.00,15000.00,CARD,2025-11-06 11:27:00,SUCCESS,UTR029,RAZORPAY
TXN_030,MERCH001,15267.50,15500.00,UPI,2025-11-06 11:30:00,SUCCESS,UTR030,RAZORPAY
TXN_031,MERCH001,15760.00,16000.00,UPI,2025-11-06 11:33:00,SUCCESS,UTR031,RAZORPAY
TXN_032,MERCH001,16252.50,16500.00,UPI,2025-11-06 11:36:00,SUCCESS,UTR032,RAZORPAY
TXN_033,MERCH001,16745.00,17000.00,UPI,2025-11-06 11:39:00,SUCCESS,UTR033,RAZORPAY
TXN_034,MERCH001,17237.50,17500.00,UPI,2025-11-06 11:42:00,SUCCESS,UTR034,RAZORPAY
TXN_035,MERCH001,17730.00,18000.00,UPI,2025-11-06 11:45:00,SUCCESS,UTR035,RAZORPAY
TXN_036,MERCH001,18167.00,18500.00,NETBANKING,2025-11-06 12:48:00,SUCCESS,UTR036,RAZORPAY
TXN_037,MERCH001,18658.00,19000.00,NETBANKING,2025-11-06 12:51:00,SUCCESS,UTR037,RAZORPAY
TXN_038,MERCH001,19110.00,19500.00,CARD,2025-11-06 12:54:00,SUCCESS,UTR038,RAZORPAY
TXN_039,MERCH001,19600.00,20000.00,CARD,2025-11-06 12:57:00,SUCCESS,UTR039,RAZORPAY
TXN_040,MERCH001,20192.50,20500.00,UPI,2025-11-06 12:00:00,SUCCESS,UTR040,RAZORPAY
TXN_041,MERCH001,20685.00,21000.00,UPI,2025-11-06 12:03:00,SUCCESS,UTR041,RAZORPAY
TXN_042,MERCH001,21177.50,21500.00,UPI,2025-11-06 12:06:00,SUCCESS,UTR042,RAZORPAY
TXN_043,MERCH001,21670.00,22000.00,UPI,2025-11-06 12:09:00,SUCCESS,UTR043,RAZORPAY
TXN_044,MERCH001,22162.50,22500.00,UPI,2025-11-06 12:12:00,SUCCESS,UTR044,RAZORPAY
TXN_045,MERCH001,22655.00,23000.00,UPI,2025-11-06 12:15:00,SUCCESS,UTR045,RAZORPAY
TXN_046,MERCH001,23077.00,23500.00,NETBANKING,2025-11-06 12:18:00,SUCCESS,UTR046,RAZORPAY
TXN_047,MERCH001,23568.00,24000.00,NETBANKING,2025-11-06 12:21:00,SUCCESS,UTR047,RAZORPAY
TXN_048,MERCH001,24010.00,24500.00,CARD,2025-11-06 13:24:00,SUCCESS,UTR048,RAZORPAY
TXN_049,MERCH001,24500.00,25000.00,CARD,2025-11-06 13:27:00,SUCCESS,UTR049,RAZORPAY
TXN_050,MERCH001,25117.50,25500.00,UPI,2025-11-06 13:30:00,SUCCESS,UTR050,RAZORPAY
TXN_051,MERCH001,25610.00,26000.00,UPI,2025-11-06 13:33:00,SUCCESS,UTR051,RAZORPAY
TXN_052,MERCH001,26102.50,26500.00,UPI,2025-11-06 13:36:00,SUCCESS,UTR052,RAZORPAY
TXN_053,MERCH001,26595.00,27000.00,UPI,2025-11-06 13:39:00,SUCCESS,UTR053,RAZORPAY
TXN_054,MERCH001,27087.50,27500.00,UPI,2025-11-06 13:42:00,SUCCESS,UTR054,RAZORPAY
TXN_055,MERCH001,27580.00,28000.00,UPI,2025-11-06 13:45:00,SUCCESS,UTR055,RAZORPAY
TXN_056,MERCH001,27987.00,28500.00,NETBANKING,2025-11-06 13:48:00,SUCCESS,UTR056,RAZORPAY
TXN_057,MERCH001,28478.00,29000.00,NETBANKING,2025-11-06 13:51:00,SUCCESS,UTR057,RAZORPAY
TXN_058,MERCH001,28910.00,29500.00,CARD,2025-11-06 13:54:00,SUCCESS,UTR058,RAZORPAY
TXN_059,MERCH001,29400.00,30000.00,CARD,2025-11-06 13:57:00,SUCCESS,UTR059,RAZORPAY
TXN_060,MERCH001,30042.50,30500.00,UPI,2025-11-06 14:00:00,SUCCESS,UTR060,RAZORPAY
TXN_061,MERCH001,30535.00,31000.00,UPI,2025-11-06 14:03:00,SUCCESS,UTR061,RAZORPAY
TXN_062,MERCH001,31027.50,31500.00,UPI,2025-11-06 14:06:00,SUCCESS,UTR062,RAZORPAY
TXN_063,MERCH001,31520.00,32000.00,UPI,2025-11-06 14:09:00,SUCCESS,UTR063,RAZORPAY
TXN_064,MERCH001,32012.50,32500.00,UPI,2025-11-06 14:12:00,SUCCESS,UTR064,RAZORPAY
TXN_065,MERCH001,32505.00,33000.00,UPI,2025-11-06 14:15:00,SUCCESS,UTR065,RAZORPAY
TXN_066,MERCH001,32897.00,33500.00,NETBANKING,2025-11-06 14:18:00,SUCCESS,UTR066,RAZORPAY
TXN_067,MERCH001,33388.00,34000.00,NETBANKING,2025-11-06 14:21:00,SUCCESS,UTR067,RAZORPAY
TXN_068,MERCH001,33810.00,34500.00,CARD,2025-11-06 14:24:00,SUCCESS,UTR068,RAZORPAY
TXN_069,MERCH001,34300.00,35000.00,CARD,2025-11-06 14:27:00,SUCCESS,UTR069,RAZORPAY
TXN_070,MERCH001,34967.50,35500.00,UPI,2025-11-06 14:30:00,SUCCESS,UTR070,RAZORPAY
TXN_071,MERCH001,35460.00,36000.00,UPI,2025-11-06 14:33:00,SUCCESS,UTR071,RAZORPAY
TXN_072,MERCH001,35952.50,36500.00,UPI,2025-11-06 15:36:00,SUCCESS,UTR072,RAZORPAY
TXN_073,MERCH001,36445.00,37000.00,UPI,2025-11-06 15:39:00,SUCCESS,UTR073,RAZORPAY
TXN_074,MERCH001,36937.50,37500.00,UPI,2025-11-06 15:42:00,SUCCESS,UTR074,RAZORPAY
TXN_075,MERCH001,37430.00,38000.00,UPI,2025-11-06 15:45:00,SUCCESS,UTR075,RAZORPAY
TXN_076,MERCH001,37807.00,38500.00,NETBANKING,2025-11-06 15:48:00,SUCCESS,UTR076,RAZORPAY
TXN_077,MERCH001,38298.00,39000.00,NETBANKING,2025-11-06 15:51:00,SUCCESS,UTR077,RAZORPAY
TXN_078,MERCH001,38710.00,39500.00,CARD,2025-11-06 15:54:00,SUCCESS,UTR078,RAZORPAY
TXN_079,MERCH001,39200.00,40000.00,CARD,2025-11-06 15:57:00,SUCCESS,UTR079,RAZORPAY
TXN_080,MERCH001,39892.50,40500.00,UPI,2025-11-06 15:00:00,SUCCESS,UTR080,RAZORPAY
TXN_081,MERCH001,40385.00,41000.00,UPI,2025-11-06 15:03:00,SUCCESS,UTR081,RAZORPAY
TXN_082,MERCH001,40877.50,41500.00,UPI,2025-11-06 15:06:00,SUCCESS,UTR082,RAZORPAY
TXN_083,MERCH001,41370.00,42000.00,UPI,2025-11-06 15:09:00,SUCCESS,UTR083,RAZORPAY
TXN_084,MERCH001,41862.50,42500.00,UPI,2025-11-06 16:12:00,SUCCESS,UTR084,RAZORPAY
TXN_085,MERCH001,42355.00,43000.00,UPI,2025-11-06 16:15:00,SUCCESS,UTR085,RAZORPAY
TXN_086,MERCH001,42717.00,43500.00,NETBANKING,2025-11-06 16:18:00,SUCCESS,UTR086,RAZORPAY
TXN_087,MERCH001,43208.00,44000.00,NETBANKING,2025-11-06 16:21:00,SUCCESS,UTR087,RAZORPAY
TXN_088,MERCH001,43610.00,44500.00,CARD,2025-11-06 16:24:00,SUCCESS,UTR088,RAZORPAY
TXN_089,MERCH001,44100.00,45000.00,CARD,2025-11-06 16:27:00,SUCCESS,UTR089,RAZORPAY
TXN_090,MERCH001,44817.50,45500.00,UPI,2025-11-06 16:30:00,SUCCESS,UTR090,RAZORPAY
TXN_091,MERCH001,45310.00,46000.00,UPI,2025-11-06 16:33:00,SUCCESS,UTR091,RAZORPAY
TXN_092,MERCH001,45802.50,46500.00,UPI,2025-11-06 16:36:00,SUCCESS,UTR092,RAZORPAY
TXN_093,MERCH001,46295.00,47000.00,UPI,2025-11-06 16:39:00,SUCCESS,UTR093,RAZORPAY
TXN_094,MERCH001,46787.50,47500.00,UPI,2025-11-06 16:42:00,SUCCESS,UTR094,RAZORPAY
TXN_095,MERCH001,47280.00,48000.00,UPI,2025-11-06 16:45:00,SUCCESS,UTR095,RAZORPAY
TXN_096,MERCH001,47627.00,48500.00,NETBANKING,2025-11-06 17:48:00,SUCCESS,UTR096,RAZORPAY
TXN_097,MERCH001,48118.00,49000.00,NETBANKING,2025-11-06 17:51:00,SUCCESS,UTR097,RAZORPAY
TXN_098,MERCH001,48510.00,49500.00,CARD,2025-11-06 17:54:00,SUCCESS,UTR098,RAZORPAY
TXN_099,MERCH001,49000.00,50000.00,CARD,2025-11-06 17:57:00,SUCCESS,UTR099,RAZORPAY
TXN_100,MERCH001,49742.50,50500.00,UPI,2025-11-06 17:00:00,SUCCESS,UTR100,RAZORPAY
TXN_101,MERCH001,50235.00,51000.00,UPI,2025-11-06 17:03:00,SUCCESS,UTR101,RAZORPAY
TXN_102,MERCH001,50727.50,51500.00,UPI,2025-11-06 17:06:00,SUCCESS,UTR102,RAZORPAY
TXN_103,MERCH001,51220.00,52000.00,UPI,2025-11-06 17:09:00,SUCCESS,UTR103,RAZORPAY
TXN_104,MERCH001,51712.50,52500.00,UPI,2025-11-06 17:12:00,SUCCESS,UTR104,RAZORPAY
TXN_105,MERCH001,52205.00,53000.00,UPI,2025-11-06 17:15:00,SUCCESS,UTR105,RAZORPAY
TXN_106,MERCH001,52537.00,53500.00,NETBANKING,2025-11-06 17:18:00,SUCCESS,UTR106,RAZORPAY
TXN_107,MERCH001,53028.00,54000.00,NETBANKING,2025-11-06 17:21:00,SUCCESS,UTR107,RAZORPAY
TXN_108,MERCH001,53410.00,54500.00,CARD,2025-11-06 18:24:00,SUCCESS,UTR108,RAZORPAY
TXN_109,MERCH001,53900.00,55000.00,CARD,2025-11-06 18:27:00,SUCCESS,UTR109,RAZORPAY
TXN_110,MERCH001,54667.50,55500.00,UPI,2025-11-06 18:30:00,SUCCESS,UTR110,RAZORPAY
TXN_111,MERCH001,55160.00,56000.00,UPI,2025-11-06 18:33:00,SUCCESS,UTR111,RAZORPAY
TXN_112,MERCH001,55652.50,56500.00,UPI,2025-11-06 18:36:00,SUCCESS,UTR112,RAZORPAY
TXN_113,MERCH001,56145.00,57000.00,UPI,2025-11-06 18:39:00,SUCCESS,UTR113,RAZORPAY
TXN_114,MERCH001,56637.50,57500.00,UPI,2025-11-06 18:42:00,SUCCESS,UTR114,RAZORPAY
TXN_115,MERCH001,57130.00,58000.00,UPI,2025-11-06 18:45:00,SUCCESS,UTR115,RAZORPAY
TXN_116,MERCH001,57447.00,58500.00,NETBANKING,2025-11-06 18:48:00,SUCCESS,UTR116,RAZORPAY
TXN_117,MERCH001,57938.00,59000.00,NETBANKING,2025-11-06 18:51:00,SUCCESS,UTR117,RAZORPAY
TXN_118,MERCH001,58310.00,59500.00,CARD,2025-11-06 18:54:00,SUCCESS,UTR118,RAZORPAY
TXN_119,MERCH001,58800.00,60000.00,CARD,2025-11-06 18:57:00,SUCCESS,UTR119,RAZORPAY
TXN_120,MERCH001,59592.50,60500.00,UPI,2025-11-06 19:00:00,SUCCESS,UTR120,RAZORPAY
TXN_121,MERCH001,60085.00,61000.00,UPI,2025-11-06 19:03:00,SUCCESS,UTR121,RAZORPAY
TXN_122,MERCH001,60577.50,61500.00,UPI,2025-11-06 19:06:00,SUCCESS,UTR122,RAZORPAY
TXN_123,MERCH001,61070.00,62000.00,UPI,2025-11-06 19:09:00,SUCCESS,UTR123,RAZORPAY
TXN_124,MERCH001,61562.50,62500.00,UPI,2025-11-06 19:12:00,SUCCESS,UTR124,RAZORPAY
TXN_125,MERCH001,62055.00,63000.00,UPI,2025-11-06 19:15:00,SUCCESS,UTR125,RAZORPAY
TXN_126,MERCH001,62357.00,63500.00,NETBANKING,2025-11-06 19:18:00,SUCCESS,UTR126,RAZORPAY
TXN_127,MERCH001,62848.00,64000.00,NETBANKING,2025-11-06 19:21:00,SUCCESS,UTR127,RAZORPAY
TXN_128,MERCH001,63210.00,64500.00,CARD,2025-11-06 19:24:00,SUCCESS,UTR128,RAZORPAY
TXN_129,MERCH001,63700.00,65000.00,CARD,2025-11-06 19:27:00,SUCCESS,UTR129,RAZORPAY
TXN_130,MERCH001,64517.50,65500.00,UPI,2025-11-06 19:30:00,SUCCESS,UTR130,RAZORPAY
TXN_131,MERCH001,65010.00,66000.00,UPI,2025-11-06 19:33:00,SUCCESS,UTR131,RAZORPAY
TXN_132,MERCH001,65502.50,66500.00,UPI,2025-11-06 20:36:00,SUCCESS,UTR132,RAZORPAY
TXN_133,MERCH001,65995.00,67000.00,UPI,2025-11-06 20:39:00,SUCCESS,UTR133,RAZORPAY
TXN_134,MERCH001,66487.50,67500.00,UPI,2025-11-06 20:42:00,SUCCESS,UTR134,RAZORPAY
TXN_135,MERCH001,66980.00,68000.00,UPI,2025-11-06 20:45:00,SUCCESS,UTR135,RAZORPAY
TXN_136,MERCH001,67267.00,68500.00,NETBANKING,2025-11-06 20:48:00,SUCCESS,UTR136,RAZORPAY
TXN_137,MERCH001,67758.00,69000.00,NETBANKING,2025-11-06 20:51:00,SUCCESS,UTR137,RAZORPAY
TXN_138,MERCH001,68110.00,69500.00,CARD,2025-11-06 20:54:00,SUCCESS,UTR138,RAZORPAY
TXN_139,MERCH001,68600.00,70000.00,CARD,2025-11-06 20:57:00,SUCCESS,UTR139,RAZORPAY
TXN_140,MERCH001,69442.50,70500.00,UPI,2025-11-06 20:00:00,SUCCESS,UTR140,RAZORPAY
TXN_141,MERCH001,69935.00,71000.00,UPI,2025-11-06 20:03:00,SUCCESS,UTR141,RAZORPAY
TXN_142,MERCH001,70427.50,71500.00,UPI,2025-11-06 20:06:00,SUCCESS,UTR142,RAZORPAY
TXN_143,MERCH001,70920.00,72000.00,UPI,2025-11-06 20:09:00,SUCCESS,UTR143,RAZORPAY
TXN_144,MERCH001,71412.50,72500.00,UPI,2025-11-06 21:12:00,SUCCESS,UTR144,RAZORPAY
TXN_145,MERCH001,71905.00,73000.00,UPI,2025-11-06 21:15:00,SUCCESS,UTR145,RAZORPAY
TXN_146,MERCH001,72177.00,73500.00,NETBANKING,2025-11-06 21:18:00,SUCCESS,UTR146,RAZORPAY
TXN_147,MERCH001,72668.00,74000.00,NETBANKING,2025-11-06 21:21:00,SUCCESS,UTR147,RAZORPAY
TXN_148,MERCH001,73010.00,74500.00,CARD,2025-11-06 21:24:00,SUCCESS,UTR148,RAZORPAY
TXN_149,MERCH001,73500.00,75000.00,CARD,2025-11-06 21:27:00,SUCCESS,UTR149,RAZORPAY
TXN_150,MERCH001,74367.50,75500.00,UPI,2025-11-06 21:30:00,SUCCESS,UTR150,RAZORPAY
TXN_151,MERCH001,74860.00,76000.00,UPI,2025-11-06 21:33:00,SUCCESS,UTR151,RAZORPAY
TXN_152,MERCH001,75352.50,76500.00,UPI,2025-11-06 21:36:00,SUCCESS,UTR152,RAZORPAY
TXN_153,MERCH001,75845.00,77000.00,UPI,2025-11-06 21:39:00,SUCCESS,UTR153,RAZORPAY
TXN_154,MERCH001,76337.50,77500.00,UPI,2025-11-06 21:42:00,SUCCESS,UTR154,RAZORPAY
TXN_155,MERCH001,76830.00,78000.00,UPI,2025-11-06 21:45:00,SUCCESS,UTR155,RAZORPAY
TXN_156,MERCH001,77087.00,78500.00,NETBANKING,2025-11-06 22:48:00,SUCCESS,UTR156,RAZORPAY
TXN_157,MERCH001,77578.00,79000.00,NETBANKING,2025-11-06 22:51:00,SUCCESS,UTR157,RAZORPAY
TXN_158,MERCH001,77910.00,79500.00,CARD,2025-11-06 22:54:00,SUCCESS,UTR158,RAZORPAY
TXN_159,MERCH001,78400.00,80000.00,CARD,2025-11-06 22:57:00,SUCCESS,UTR159,RAZORPAY
TXN_160,MERCH001,79292.50,80500.00,UPI,2025-11-06 22:00:00,SUCCESS,UTR160,RAZORPAY
TXN_161,MERCH001,79785.00,81000.00,UPI,2025-11-06 22:03:00,SUCCESS,UTR161,RAZORPAY
TXN_162,MERCH001,80277.50,81500.00,UPI,2025-11-06 22:06:00,SUCCESS,UTR162,RAZORPAY
TXN_163,MERCH001,80770.00,82000.00,UPI,2025-11-06 22:09:00,SUCCESS,UTR163,RAZORPAY
TXN_164,MERCH001,81262.50,82500.00,UPI,2025-11-06 22:12:00,SUCCESS,UTR164,RAZORPAY
TXN_165,MERCH001,81755.00,83000.00,UPI,2025-11-06 22:15:00,SUCCESS,UTR165,RAZORPAY
TXN_166,MERCH001,81997.00,83500.00,NETBANKING,2025-11-06 22:18:00,SUCCESS,UTR166,RAZORPAY
TXN_167,MERCH001,82488.00,84000.00,NETBANKING,2025-11-06 22:21:00,SUCCESS,UTR167,RAZORPAY
TXN_168,MERCH001,82810.00,84500.00,CARD,2025-11-06 23:24:00,SUCCESS,UTR168,RAZORPAY
TXN_169,MERCH001,83300.00,85000.00,CARD,2025-11-06 23:27:00,SUCCESS,UTR169,RAZORPAY
TXN_170,MERCH001,84217.50,85500.00,UPI,2025-11-06 23:30:00,SUCCESS,UTR170,RAZORPAY
TXN_171,MERCH001,84710.00,86000.00,UPI,2025-11-06 23:33:00,SUCCESS,UTR171,RAZORPAY
TXN_172,MERCH001,85202.50,86500.00,UPI,2025-11-06 23:36:00,SUCCESS,UTR172,RAZORPAY
TXN_173,MERCH001,85695.00,87000.00,UPI,2025-11-06 23:39:00,SUCCESS,UTR173,RAZORPAY
TXN_174,MERCH001,86187.50,87500.00,UPI,2025-11-06 23:42:00,SUCCESS,UTR174,RAZORPAY
TXN_175,MERCH001,86680.00,88000.00,UPI,2025-11-06 23:45:00,SUCCESS,UTR175,RAZORPAY
TXN_176,MERCH001,86907.00,88500.00,NETBANKING,2025-11-06 23:48:00,SUCCESS,UTR176,RAZORPAY
TXN_177,MERCH001,87398.00,89000.00,NETBANKING,2025-11-06 23:51:00,SUCCESS,UTR177,RAZORPAY
TXN_178,MERCH001,87710.00,89500.00,CARD,2025-11-06 23:54:00,SUCCESS,UTR178,RAZORPAY
TXN_179,MERCH001,88200.00,90000.00,CARD,2025-11-06 23:57:00,SUCCESS,UTR179,RAZORPAY
TXN_180,MERCH001,89142.50,90500.00,UPI,2025-11-06 24:00:00,SUCCESS,UTR180,RAZORPAY
