bank_ref,bank_name,amount_paise,transaction_date,value_date,utr,remarks,debit_credit,source_type
BANK_1759927420544_029,ICICI Bank,3011,2025-10-08,2025-10-08,UTR17599274205440028,Payment E2E_TEST_1759927420544_029,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_030,ICICI Bank,4512,2025-10-08,2025-10-08,UTR17599274205440029,Payment E2E_TEST_1759927420544_030,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_031,ICICI Bank,3073,2025-10-08,2025-10-08,UTR17599274205440030,Payment E2E_TEST_1759927420544_031,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_032,ICICI Bank,4245,2025-10-08,2025-10-08,UTR17599274205440031,Payment E2E_TEST_1759927420544_032,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_033,ICICI Bank,2387,2025-10-08,2025-10-08,UTR17599274205440032,Payment E2E_TEST_1759927420544_033,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_034,ICICI Bank,1180,2025-10-08,2025-10-08,UTR17599274205440033,Payment E2E_TEST_1759927420544_034,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_035,ICICI Bank,4731,2025-10-08,2025-10-08,UTR17599274205440034,Payment E2E_TEST_1759927420544_035,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_036,ICICI Bank,5201,2025-10-08,2025-10-08,UTR17599274205440035,Payment E2E_TEST_1759927420544_036,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_037,ICICI Bank,2614,2025-10-08,2025-10-08,UTR17599274205440036,Payment E2E_TEST_1759927420544_037,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_038,ICICI Bank,3977,2025-10-08,2025-10-08,UTR17599274205440037,Payment E2E_TEST_1759927420544_038,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_039,ICICI Bank,5128,2025-10-08,2025-10-08,UTR17599274205440038,Payment E2E_TEST_1759927420544_039,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_040,ICICI Bank,2515,2025-10-08,2025-10-08,UTR17599274205440039,Payment E2E_TEST_1759927420544_040,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_041,ICICI Bank,3887,2025-10-08,2025-10-08,UTR17599274205440040,Payment E2E_TEST_1759927420544_041,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_042,ICICI Bank,989,2025-10-08,2025-10-08,UTR17599274205440041,Payment E2E_TEST_1759927420544_042,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_043,ICICI Bank,2921,2025-10-08,2025-10-08,UTR17599274205440042,Payment E2E_TEST_1759927420544_043,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_044,ICICI Bank,4005,2025-10-08,2025-10-08,UTR17599274205440043,Payment E2E_TEST_1759927420544_044,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_045,ICICI Bank,4734,2025-10-08,2025-10-08,UTR17599274205440044,Payment E2E_TEST_1759927420544_045,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_046,ICICI Bank,2022,2025-10-08,2025-10-08,UTR17599274205440045,Payment E2E_TEST_1759927420544_046,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_047,ICICI Bank,2399,2025-10-08,2025-10-08,UTR17599274205440046,Payment E2E_TEST_1759927420544_047,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_048,ICICI Bank,3851,2025-10-08,2025-10-08,UTR17599274205440047,Payment E2E_TEST_1759927420544_048,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_049,ICICI Bank,3779,2025-10-08,2025-10-08,UTR17599274205440048,Payment E2E_TEST_1759927420544_049,CREDIT,MANUAL_UPLOAD
BANK_1759927420544_050,ICICI Bank,4987,2025-10-08,2025-10-08,UTR17599274205440049,Payment E2E_TEST_1759927420544_050,CREDIT,MANUAL_UPLOAD
